value
"{'jg': 10637.737, 'pv': 0.0, 'wi': 2862.312, 'jga': None, 'jgm': -278.136, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.414, 'jgw1': 10629.323, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 00:15:00', 'jnwrb': 7598.678, 'swm_p': -492.587, 'demand': 18061.99, 'period': '00:00 - 00:15', 'swm_np': 587.099, 'dtime_utc': '2025-11-28 23:15:00', 'period_utc': '23:00 - 23:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10354.692, 'pv': 0.0, 'wi': 2580.716, 'jga': None, 'jgm': -722.065, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10346.376, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 03:00:00', 'jnwrb': 7353.8, 'swm_p': -683.687, 'demand': 16895.838, 'period': '02:45 - 03:00', 'swm_np': 586.498, 'dtime_utc': '2025-11-29 02:00:00', 'period_utc': '01:45 - 02:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10467.387, 'pv': 0.0, 'wi': 2500.014, 'jga': None, 'jgm': -724.535, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10459.071, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 03:15:00', 'jnwrb': 7299.534, 'swm_p': -891.077, 'demand': 16754.162, 'period': '03:00 - 03:15', 'swm_np': 611.452, 'dtime_utc': '2025-11-29 02:15:00', 'period_utc': '02:00 - 02:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10510.513, 'pv': 0.0, 'wi': 2408.928, 'jga': None, 'jgm': -723.607, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10502.197, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 03:30:00', 'jnwrb': 7167.515, 'swm_p': -839.16, 'demand': 16700.965, 'period': '03:15 - 03:30', 'swm_np': 587.703, 'dtime_utc': '2025-11-29 02:30:00', 'period_utc': '02:15 - 02:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10476.154, 'pv': 0.0, 'wi': 2312.118, 'jga': None, 'jgm': -690.977, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10467.838, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 03:45:00', 'jnwrb': 7074.463, 'swm_p': -750.543, 'demand': 16713.912, 'period': '03:30 - 03:45', 'swm_np': 610.316, 'dtime_utc': '2025-11-29 02:45:00', 'period_utc': '02:30 - 02:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10638.061, 'pv': 0.0, 'wi': 2246.065, 'jga': None, 'jgm': -692.251, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10629.745, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 04:00:00', 'jnwrb': 7014.11, 'swm_p': -747.004, 'demand': 16798.322, 'period': '03:45 - 04:00', 'swm_np': 587.406, 'dtime_utc': '2025-11-29 03:00:00', 'period_utc': '02:45 - 03:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10621.855, 'pv': 0.0, 'wi': 2184.806, 'jga': None, 'jgm': -826.039, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10613.539, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 04:15:00', 'jnwrb': 6956.075, 'swm_p': -592.121, 'demand': 16746.686, 'period': '04:00 - 04:15', 'swm_np': 588.414, 'dtime_utc': '2025-11-29 03:15:00', 'period_utc': '03:00 - 03:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10717.277, 'pv': 0.0, 'wi': 2085.12, 'jga': None, 'jgm': -814.062, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10708.961, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 04:30:00', 'jnwrb': 6855.516, 'swm_p': -540.312, 'demand': 16832.734, 'period': '04:15 - 04:30', 'swm_np': 609.716, 'dtime_utc': '2025-11-29 03:30:00', 'period_utc': '03:15 - 03:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10955.709, 'pv': 0.0, 'wi': 2020.855, 'jga': None, 'jgm': -814.483, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10947.393, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 04:45:00', 'jnwrb': 6781.743, 'swm_p': -874.106, 'demand': 16625.453, 'period': '04:30 - 04:45', 'swm_np': 584.592, 'dtime_utc': '2025-11-29 03:45:00', 'period_utc': '03:30 - 03:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11001.528, 'pv': 0.0, 'wi': 2073.72, 'jga': None, 'jgm': -816.143, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10993.212, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 05:00:00', 'jnwrb': 6842.195, 'swm_p': -863.962, 'demand': 16756.068, 'period': '04:45 - 05:00', 'swm_np': 610.15, 'dtime_utc': '2025-11-29 04:00:00', 'period_utc': '03:45 - 04:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11071.046, 'pv': 0.0, 'wi': 2023.403, 'jga': None, 'jgm': -688.004, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.319, 'jgw1': 11062.727, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 05:15:00', 'jnwrb': 6806.023, 'swm_p': -837.991, 'demand': 16954.555, 'period': '05:00 - 05:15', 'swm_np': 611.682, 'dtime_utc': '2025-11-29 04:15:00', 'period_utc': '04:00 - 04:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11060.485, 'pv': 0.0, 'wi': 1928.891, 'jga': None, 'jgm': -686.472, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.319, 'jgw1': 11052.166, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 05:30:00', 'jnwrb': 6720.779, 'swm_p': -570.134, 'demand': 17130.193, 'period': '05:15 - 05:30', 'swm_np': 610.137, 'dtime_utc': '2025-11-29 04:30:00', 'period_utc': '04:15 - 04:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10988.841, 'pv': 0.0, 'wi': 1798.832, 'jga': None, 'jgm': -470.652, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.319, 'jgw1': 10980.522, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 05:45:00', 'jnwrb': 6576.236, 'swm_p': -567.175, 'demand': 17142.887, 'period': '05:30 - 05:45', 'swm_np': 611.537, 'dtime_utc': '2025-11-29 04:45:00', 'period_utc': '04:30 - 04:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10747.382, 'pv': 0.0, 'wi': 1745.054, 'jga': None, 'jgm': -473.454, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.319, 'jgw1': 10739.063, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 06:00:00', 'jnwrb': 6536.678, 'swm_p': -128.567, 'demand': 17263.25, 'period': '05:45 - 06:00', 'swm_np': 611.41, 'dtime_utc': '2025-11-29 05:00:00', 'period_utc': '04:45 - 05:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10717.449, 'pv': 0.0, 'wi': 1672.53, 'jga': None, 'jgm': -336.047, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.321, 'jgw1': 10709.128, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 06:15:00', 'jnwrb': 6489.363, 'swm_p': 298.119, 'demand': 17750.354, 'period': '06:00 - 06:15', 'swm_np': 587.871, 'dtime_utc': '2025-11-29 05:15:00', 'period_utc': '05:00 - 05:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10477.949, 'pv': 0.0, 'wi': 1702.432, 'jga': None, 'jgm': -145.593, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.321, 'jgw1': 10469.628, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 06:30:00', 'jnwrb': 6542.777, 'swm_p': 669.143, 'demand': 18122.457, 'period': '06:15 - 06:30', 'swm_np': 589.082, 'dtime_utc': '2025-11-29 05:30:00', 'period_utc': '05:15 - 05:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10375.55, 'pv': 0.0, 'wi': 1674.13, 'jga': None, 'jgm': -15.484, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.321, 'jgw1': 10367.229, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 06:45:00', 'jnwrb': 6507.783, 'swm_p': 920.45, 'demand': 18383.107, 'period': '06:30 - 06:45', 'swm_np': 586.01, 'dtime_utc': '2025-11-29 05:45:00', 'period_utc': '05:30 - 05:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10373.594, 'pv': 0.0, 'wi': 1666.875, 'jga': None, 'jgm': -15.332, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.321, 'jgw1': 10365.272, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 07:00:00', 'jnwrb': 6584.277, 'swm_p': 979.918, 'demand': 18527.83, 'period': '06:45 - 07:00', 'swm_np': 612.074, 'dtime_utc': '2025-11-29 06:00:00', 'period_utc': '05:45 - 06:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10502.557, 'pv': 6.635, 'wi': 1655.722, 'jga': None, 'jgm': -15.675, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.329, 'jgw1': 10494.228, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 07:15:00', 'jnwrb': 6602.373, 'swm_p': 1077.164, 'demand': 18772.574, 'period': '07:00 - 07:15', 'swm_np': 610.154, 'dtime_utc': '2025-11-29 06:15:00', 'period_utc': '06:00 - 06:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10845.475, 'pv': 57.198, 'wi': 1591.019, 'jga': None, 'jgm': -15.332, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.329, 'jgw1': 10837.146, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 07:30:00', 'jnwrb': 6628.649, 'swm_p': 970.825, 'demand': 19021.02, 'period': '07:15 - 07:30', 'swm_np': 588.503, 'dtime_utc': '2025-11-29 06:30:00', 'period_utc': '06:15 - 06:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11369.141, 'pv': 173.869, 'wi': 1544.621, 'jga': None, 'jgm': -15.293, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.329, 'jgw1': 11360.812, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 07:45:00', 'jnwrb': 6724.62, 'swm_p': 694.94, 'demand': 19388.078, 'period': '07:30 - 07:45', 'swm_np': 609.471, 'dtime_utc': '2025-11-29 06:45:00', 'period_utc': '06:30 - 06:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11556.657, 'pv': 245.284, 'wi': 1458.159, 'jga': None, 'jgm': -15.37, 'jgo': None, 'jgm1': 15.8, 'jgm2': 8.329, 'jgw1': 11532.527, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 08:00:00', 'jnwrb': 6741.041, 'swm_p': 872.332, 'demand': 19762.838, 'period': '07:45 - 08:00', 'swm_np': 609.978, 'dtime_utc': '2025-11-29 07:00:00', 'period_utc': '06:45 - 07:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11561.212, 'pv': 352.297, 'wi': 1429.757, 'jga': None, 'jgm': -15.026, 'jgo': None, 'jgm1': 15.8, 'jgm2': 8.342, 'jgw1': 11537.07, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 08:15:00', 'jnwrb': 6860.883, 'swm_p': 1004.244, 'demand': 20033.049, 'period': '08:00 - 08:15', 'swm_np': 608.537, 'dtime_utc': '2025-11-29 07:15:00', 'period_utc': '07:00 - 07:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11684.562, 'pv': 491.179, 'wi': 1367.638, 'jga': None, 'jgm': -18.471, 'jgo': None, 'jgm1': 15.79, 'jgm2': 8.342, 'jgw1': 11660.43, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 08:30:00', 'jnwrb': 6911.538, 'swm_p': 1342.809, 'demand': 20525.344, 'period': '08:15 - 08:30', 'swm_np': 608.005, 'dtime_utc': '2025-11-29 07:30:00', 'period_utc': '07:15 - 07:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11714.408, 'pv': 600.046, 'wi': 1272.61, 'jga': None, 'jgm': -12.47, 'jgo': None, 'jgm1': 15.82, 'jgm2': 8.342, 'jgw1': 11690.245, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 08:45:00', 'jnwrb': 6935.258, 'swm_p': 1514.067, 'demand': 20776.078, 'period': '08:30 - 08:45', 'swm_np': 608.016, 'dtime_utc': '2025-11-29 07:45:00', 'period_utc': '07:30 - 07:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12084.633, 'pv': 784.103, 'wi': 1316.619, 'jga': None, 'jgm': -11.822, 'jgo': None, 'jgm1': 15.79, 'jgm2': 8.342, 'jgw1': 12060.501, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 09:00:00', 'jnwrb': 7170.218, 'swm_p': 1363.255, 'demand': 21205.39, 'period': '08:45 - 09:00', 'swm_np': 583.806, 'dtime_utc': '2025-11-29 08:00:00', 'period_utc': '07:45 - 08:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12254.807, 'pv': 904.845, 'wi': 1272.456, 'jga': None, 'jgm': -11.975, 'jgo': None, 'jgm1': 15.78, 'jgm2': 8.327, 'jgw1': 12230.7, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 09:15:00', 'jnwrb': 7235.166, 'swm_p': 1376.893, 'demand': 21448.107, 'period': '09:00 - 09:15', 'swm_np': 586.817, 'dtime_utc': '2025-11-29 08:15:00', 'period_utc': '08:00 - 08:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12367.455, 'pv': 1010.345, 'wi': 1238.27, 'jga': None, 'jgm': -12.165, 'jgo': None, 'jgm1': 15.77, 'jgm2': 8.327, 'jgw1': 12343.358, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 09:30:00', 'jnwrb': 7298.731, 'swm_p': 1326.886, 'demand': 21607.857, 'period': '09:15 - 09:30', 'swm_np': 609.45, 'dtime_utc': '2025-11-29 08:30:00', 'period_utc': '08:15 - 08:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12267.213, 'pv': 1119.077, 'wi': 1213.869, 'jga': None, 'jgm': -12.165, 'jgo': None, 'jgm1': 15.78, 'jgm2': 8.327, 'jgw1': 12243.106, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 09:45:00', 'jnwrb': 7382.829, 'swm_p': 1386.234, 'demand': 21619.588, 'period': '09:30 - 09:45', 'swm_np': 610.376, 'dtime_utc': '2025-11-29 08:45:00', 'period_utc': '08:30 - 08:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11996.381, 'pv': 1237.007, 'wi': 1096.106, 'jga': None, 'jgm': -12.28, 'jgo': None, 'jgm1': 12.99, 'jgm2': 8.327, 'jgw1': 11975.064, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 10:00:00', 'jnwrb': 7385.924, 'swm_p': 1738.684, 'demand': 21730.545, 'period': '09:45 - 10:00', 'swm_np': 610.136, 'dtime_utc': '2025-11-29 09:00:00', 'period_utc': '08:45 - 09:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11900.922, 'pv': 1359.224, 'wi': 1036.035, 'jga': None, 'jgm': -8.072, 'jgo': None, 'jgm1': 131.9, 'jgm2': 8.327, 'jgw1': 11760.696, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 10:15:00', 'jnwrb': 7364.771, 'swm_p': 2033.015, 'demand': 21908.682, 'period': '10:00 - 10:15', 'swm_np': 610.146, 'dtime_utc': '2025-11-29 09:15:00', 'period_utc': '09:00 - 09:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12240.307, 'pv': 1734.718, 'wi': 965.925, 'jga': None, 'jgm': -4.246, 'jgo': None, 'jgm1': 131.7, 'jgm2': 8.327, 'jgw1': 12100.281, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 10:30:00', 'jnwrb': 7642.513, 'swm_p': 1871.952, 'demand': 22356.975, 'period': '10:15 - 10:30', 'swm_np': 611.849, 'dtime_utc': '2025-11-29 09:30:00', 'period_utc': '09:15 - 09:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
