value
"{'jg': 11850.017, 'pv': 0.0, 'wi': 4211.326, 'jga': None, 'jgm': -273.62, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11850.014, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 00:15:00', 'jnwrb': 8361.31, 'swm_p': -3044.703, 'demand': 17156.031, 'period': '00:00 - 00:15', 'swm_np': 268.227, 'dtime_utc': '2024-11-28 23:15:00', 'period_utc': '23:00 - 23:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10868.194, 'pv': 0.0, 'wi': 4692.973, 'jga': None, 'jgm': -688.935, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10868.191, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 03:00:00', 'jnwrb': 8711.188, 'swm_p': -3336.446, 'demand': 16094.936, 'period': '02:45 - 03:00', 'swm_np': 549.134, 'dtime_utc': '2024-11-29 02:00:00', 'period_utc': '01:45 - 02:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10388.905, 'pv': 0.0, 'wi': 4760.863, 'jga': None, 'jgm': -486.582, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10388.902, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 03:15:00', 'jnwrb': 8782.396, 'swm_p': -3084.439, 'demand': 16151.247, 'period': '03:00 - 03:15', 'swm_np': 549.068, 'dtime_utc': '2024-11-29 02:15:00', 'period_utc': '02:00 - 02:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10146.243, 'pv': 0.0, 'wi': 4811.53, 'jga': None, 'jgm': -486.293, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10146.24, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 03:30:00', 'jnwrb': 8828.697, 'swm_p': -3022.539, 'demand': 16020.276, 'period': '03:15 - 03:30', 'swm_np': 549.368, 'dtime_utc': '2024-11-29 02:30:00', 'period_utc': '02:15 - 02:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10494.619, 'pv': 0.0, 'wi': 4706.192, 'jga': None, 'jgm': -487.267, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10494.616, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 03:45:00', 'jnwrb': 8718.653, 'swm_p': -3426.679, 'demand': 15848.127, 'period': '03:30 - 03:45', 'swm_np': 549.301, 'dtime_utc': '2024-11-29 02:45:00', 'period_utc': '02:30 - 02:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10490.552, 'pv': 0.0, 'wi': 4749.332, 'jga': None, 'jgm': -486.595, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10490.549, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 04:00:00', 'jnwrb': 8777.557, 'swm_p': -3086.9, 'demand': 16142.982, 'period': '03:45 - 04:00', 'swm_np': 452.268, 'dtime_utc': '2024-11-29 03:00:00', 'period_utc': '02:45 - 03:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10379.248, 'pv': 0.0, 'wi': 4580.318, 'jga': None, 'jgm': -489.768, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10379.245, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 04:15:00', 'jnwrb': 8611.47, 'swm_p': -2618.718, 'demand': 16305.666, 'period': '04:00 - 04:15', 'swm_np': 415.134, 'dtime_utc': '2024-11-29 03:15:00', 'period_utc': '03:00 - 03:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10302.498, 'pv': 0.0, 'wi': 4540.022, 'jga': None, 'jgm': -489.22, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10302.495, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 04:30:00', 'jnwrb': 8566.135, 'swm_p': -2404.266, 'demand': 16396.016, 'period': '04:15 - 04:30', 'swm_np': 415.968, 'dtime_utc': '2024-11-29 03:30:00', 'period_utc': '03:15 - 03:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10471.006, 'pv': 0.0, 'wi': 4500.319, 'jga': None, 'jgm': -489.134, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10471.003, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 04:45:00', 'jnwrb': 8526.174, 'swm_p': -2313.437, 'demand': 16618.043, 'period': '04:30 - 04:45', 'swm_np': 415.934, 'dtime_utc': '2024-11-29 03:45:00', 'period_utc': '03:30 - 03:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10919.161, 'pv': 0.0, 'wi': 4543.509, 'jga': None, 'jgm': -491.081, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10919.158, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 05:00:00', 'jnwrb': 8624.782, 'swm_p': -2598.008, 'demand': 16799.488, 'period': '04:45 - 05:00', 'swm_np': 359.734, 'dtime_utc': '2024-11-29 04:00:00', 'period_utc': '03:45 - 04:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10749.839, 'pv': 0.0, 'wi': 4544.309, 'jga': None, 'jgm': -355.353, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10749.836, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 05:15:00', 'jnwrb': 8697.556, 'swm_p': -2078.165, 'demand': 17281.412, 'period': '05:00 - 05:15', 'swm_np': 265.434, 'dtime_utc': '2024-11-29 04:15:00', 'period_utc': '04:00 - 04:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11069.196, 'pv': 0.0, 'wi': 4536.234, 'jga': None, 'jgm': -355.81, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11069.193, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 05:30:00', 'jnwrb': 8675.018, 'swm_p': -2110.867, 'demand': 17542.197, 'period': '05:15 - 05:30', 'swm_np': 266.76, 'dtime_utc': '2024-11-29 04:30:00', 'period_utc': '04:15 - 04:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11591.841, 'pv': 0.0, 'wi': 4592.708, 'jga': None, 'jgm': -354.539, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11591.838, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 05:45:00', 'jnwrb': 8753.5, 'swm_p': -2404.86, 'demand': 17870.07, 'period': '05:30 - 05:45', 'swm_np': 266.427, 'dtime_utc': '2024-11-29 04:45:00', 'period_utc': '04:30 - 04:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11786.266, 'pv': 0.0, 'wi': 4529.74, 'jga': None, 'jgm': -356.321, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11786.263, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 06:00:00', 'jnwrb': 8743.423, 'swm_p': -1802.269, 'demand': 18344.926, 'period': '05:45 - 06:00', 'swm_np': 3.627, 'dtime_utc': '2024-11-29 05:00:00', 'period_utc': '04:45 - 05:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11068.518, 'pv': 0.0, 'wi': 4359.841, 'jga': None, 'jgm': -76.311, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11068.515, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 06:15:00', 'jnwrb': 8587.141, 'swm_p': 178.369, 'demand': 19516.338, 'period': '06:00 - 06:15', 'swm_np': -248.38, 'dtime_utc': '2024-11-29 05:15:00', 'period_utc': '05:00 - 05:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11830.73, 'pv': 0.0, 'wi': 4165.184, 'jga': None, 'jgm': -75.967, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11830.727, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 06:30:00', 'jnwrb': 8420.603, 'swm_p': 274.422, 'demand': 20210.607, 'period': '06:15 - 06:30', 'swm_np': -247.68, 'dtime_utc': '2024-11-29 05:30:00', 'period_utc': '05:15 - 05:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 12762.212, 'pv': 0.0, 'wi': 3987.243, 'jga': None, 'jgm': -72.025, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 12762.209, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 06:45:00', 'jnwrb': 8257.449, 'swm_p': -143.254, 'demand': 20573.936, 'period': '06:30 - 06:45', 'swm_np': -246.447, 'dtime_utc': '2024-11-29 05:45:00', 'period_utc': '05:30 - 05:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 13396.816, 'pv': 0.0, 'wi': 3844.895, 'jga': None, 'jgm': -72.502, 'jgo': None, 'jgm1': 20.633, 'jgm2': None, 'jgw1': 13376.183, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 07:00:00', 'jnwrb': 8158.634, 'swm_p': -81.929, 'demand': 21002.273, 'period': '06:45 - 07:00', 'swm_np': -372.247, 'dtime_utc': '2024-11-29 06:00:00', 'period_utc': '05:45 - 06:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 13470.204, 'pv': 69.427, 'wi': 3693.996, 'jga': None, 'jgm': -9.102, 'jgo': None, 'jgm1': 40.733, 'jgm2': None, 'jgw1': 13429.471, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 07:15:00', 'jnwrb': 8113.498, 'swm_p': 733.344, 'demand': 21750.797, 'period': '07:00 - 07:15', 'swm_np': -572.147, 'dtime_utc': '2024-11-29 06:15:00', 'period_utc': '06:00 - 06:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 13853.833, 'pv': 84.677, 'wi': 3540.228, 'jga': None, 'jgm': -8.911, 'jgo': None, 'jgm1': 40.833, 'jgm2': None, 'jgw1': 13813.0, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 07:30:00', 'jnwrb': 8016.894, 'swm_p': 724.537, 'demand': 22004.373, 'period': '07:15 - 07:30', 'swm_np': -571.38, 'dtime_utc': '2024-11-29 06:30:00', 'period_utc': '06:15 - 06:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14174.681, 'pv': 159.565, 'wi': 3521.452, 'jga': None, 'jgm': -8.949, 'jgo': None, 'jgm1': 40.853, 'jgm2': None, 'jgw1': 14133.828, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 07:45:00', 'jnwrb': 8093.703, 'swm_p': 416.112, 'demand': 22107.3, 'period': '07:30 - 07:45', 'swm_np': -572.247, 'dtime_utc': '2024-11-29 06:45:00', 'period_utc': '06:30 - 06:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14525.087, 'pv': 177.294, 'wi': 3441.189, 'jga': None, 'jgm': -8.492, 'jgo': None, 'jgm1': 40.823, 'jgm2': None, 'jgw1': 14484.264, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 08:00:00', 'jnwrb': 8046.443, 'swm_p': 700.464, 'demand': 22519.557, 'period': '07:45 - 08:00', 'swm_np': -747.347, 'dtime_utc': '2024-11-29 07:00:00', 'period_utc': '06:45 - 07:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14713.742, 'pv': 230.853, 'wi': 3297.184, 'jga': None, 'jgm': -8.988, 'jgo': None, 'jgm1': 40.743, 'jgm2': None, 'jgw1': 14672.999, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 08:15:00', 'jnwrb': 7935.119, 'swm_p': 932.421, 'demand': 22773.574, 'period': '08:00 - 08:15', 'swm_np': -802.821, 'dtime_utc': '2024-11-29 07:15:00', 'period_utc': '07:00 - 07:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15311.446, 'pv': 333.311, 'wi': 3165.154, 'jga': None, 'jgm': -8.644, 'jgo': None, 'jgm1': 40.833, 'jgm2': None, 'jgw1': 15270.613, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 08:30:00', 'jnwrb': 7898.107, 'swm_p': 664.45, 'demand': 23083.537, 'period': '08:15 - 08:30', 'swm_np': -802.621, 'dtime_utc': '2024-11-29 07:30:00', 'period_utc': '07:15 - 07:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15422.83, 'pv': 507.806, 'wi': 3108.045, 'jga': None, 'jgm': -8.797, 'jgo': None, 'jgm1': 40.783, 'jgm2': None, 'jgw1': 15382.047, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 08:45:00', 'jnwrb': 8018.56, 'swm_p': 559.46, 'demand': 23184.465, 'period': '08:30 - 08:45', 'swm_np': -803.387, 'dtime_utc': '2024-11-29 07:45:00', 'period_utc': '07:30 - 07:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15168.421, 'pv': 613.562, 'wi': 3013.392, 'jga': None, 'jgm': -8.644, 'jgo': None, 'jgm1': 40.773, 'jgm2': None, 'jgw1': 15127.648, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 09:00:00', 'jnwrb': 8040.723, 'swm_p': 747.0, 'demand': 23342.512, 'period': '08:45 - 09:00', 'swm_np': -628.787, 'dtime_utc': '2024-11-29 08:00:00', 'period_utc': '07:45 - 08:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14783.611, 'pv': 632.947, 'wi': 2853.014, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14783.608, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 09:15:00', 'jnwrb': 7879.967, 'swm_p': 1360.99, 'demand': 23367.238, 'period': '09:00 - 09:15', 'swm_np': -628.687, 'dtime_utc': '2024-11-29 08:15:00', 'period_utc': '08:00 - 08:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15061.514, 'pv': 819.922, 'wi': 2747.156, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 15061.511, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 09:30:00', 'jnwrb': 7972.443, 'swm_p': 1027.126, 'demand': 23406.088, 'period': '09:15 - 09:30', 'swm_np': -628.454, 'dtime_utc': '2024-11-29 08:30:00', 'period_utc': '08:15 - 08:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14879.331, 'pv': 919.588, 'wi': 2693.75, 'jga': None, 'jgm': -4.589, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14879.328, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 09:45:00', 'jnwrb': 8046.407, 'swm_p': 1264.927, 'demand': 23546.455, 'period': '09:30 - 09:45', 'swm_np': -629.021, 'dtime_utc': '2024-11-29 08:45:00', 'period_utc': '08:30 - 08:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14765.353, 'pv': 1069.871, 'wi': 2564.063, 'jga': None, 'jgm': -5.047, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14765.35, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 10:00:00', 'jnwrb': 8048.461, 'swm_p': 963.097, 'demand': 23334.977, 'period': '09:45 - 10:00', 'swm_np': -452.287, 'dtime_utc': '2024-11-29 09:00:00', 'period_utc': '08:45 - 09:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14765.915, 'pv': 1154.506, 'wi': 2447.144, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 77.503, 'jgm2': None, 'jgw1': 14688.412, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 10:15:00', 'jnwrb': 7977.725, 'swm_p': 893.459, 'demand': 23134.338, 'period': '10:00 - 10:15', 'swm_np': -498.021, 'dtime_utc': '2024-11-29 09:15:00', 'period_utc': '09:00 - 09:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14975.217, 'pv': 1187.053, 'wi': 2305.717, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 134.003, 'jgm2': None, 'jgw1': 14841.214, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 10:30:00', 'jnwrb': 7865.556, 'swm_p': 913.469, 'demand': 23235.828, 'period': '10:15 - 10:30', 'swm_np': -498.221, 'dtime_utc': '2024-11-29 09:30:00', 'period_utc': '09:15 - 09:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
