dtime_utc,demand,pv,wi,jg,jnwrb
2024-07-01 09:45:00,21258.623,6341.716,543.234,11294.012,9742.548
2024-07-01 10:00:00,21871.86,7192.354,529.822,11000.433,10565.034
2024-07-01 10:15:00,21455.05,6960.194,504.001,10971.116,10306.335
2024-07-01 10:30:00,21245.275,6882.561,475.367,10783.974,10178.908
2024-07-01 10:45:00,21314.232,6801.709,513.599,10883.488,10130.02
2024-07-01 11:00:00,21098.92,6812.825,526.008,10861.85,10149.006
2024-07-01 11:15:00,21032.648,6579.483,526.529,11087.986,9927.713
2024-07-01 11:30:00,21212.531,6715.411,532.793,10814.955,10070.675
2024-07-01 11:45:00,20968.41,6719.967,513.582,10670.019,10053.756
2024-07-01 12:00:00,20235.68,6378.218,503.186,10189.13,9689.344
2024-07-01 12:15:00,19978.422,6208.934,480.158,9849.347,9491.594
2024-07-01 12:30:00,20545.314,6053.347,436.122,10425.299,9290.904
2024-07-01 12:45:00,20562.668,5992.733,461.069,10693.29,9248.077
2024-07-01 13:00:00,19989.633,5503.624,406.368,10666.466,8692.242
2024-07-01 13:15:00,20428.053,5848.048,397.474,10403.173,9081.211
2024-07-01 13:30:00,20429.135,5902.549,374.891,10756.074,9112.06
2024-07-01 13:45:00,20371.217,5614.992,451.512,11032.395,8911.889
2024-07-01 14:00:00,19673.66,4844.251,490.779,11032.4,8184.493
2024-07-01 14:15:00,19659.254,4723.261,527.842,10836.258,8135.23
2024-07-01 14:30:00,20153.4,4922.381,483.235,11017.441,8305.72
2024-07-01 14:45:00,20298.752,4797.858,596.964,11412.143,8300.334
2024-07-01 15:00:00,20449.064,4555.114,697.729,11464.515,8177.869
2024-07-01 15:15:00,20432.025,4383.11,663.084,11104.387,8096.303
2024-07-01 15:30:00,20673.795,3952.363,815.412,11204.218,7822.28
2024-07-01 15:45:00,20150.031,3487.538,787.988,11232.615,7349.429
2024-07-01 16:00:00,20140.479,3339.01,822.151,11251.995,7266.851
2024-07-01 16:15:00,19983.277,2820.192,666.782,11367.621,6634.005
2024-07-01 16:30:00,20476.547,2788.963,512.253,12037.38,6459.265
2024-07-01 16:45:00,20315.33,2354.683,495.316,12571.46,6015.356
2024-07-01 17:00:00,20292.293,1830.303,579.394,12899.373,5604.412
2024-07-01 17:15:00,20377.115,1600.59,584.392,13359.017,5505.68
2024-07-01 17:30:00,19981.81,1040.753,636.526,13661.125,5018.189
2024-07-01 17:45:00,20181.832,832.541,665.602,13677.166,4845.798
2024-07-01 18:00:00,20195.787,666.69,750.83,13897.556,4771.232
2024-07-01 18:15:00,20040.295,537.707,608.032,13843.925,4514.96
2024-07-01 18:30:00,19926.133,422.944,562.123,13887.425,4336.51
2024-07-01 18:45:00,19935.299,268.83,681.835,14094.465,4280.47
2024-07-01 19:00:00,19830.229,230.198,657.423,14071.778,4235.988
2024-07-01 19:15:00,19463.96,93.617,668.749,13498.85,4077.878
2024-07-01 19:30:00,19494.129,0.0,614.806,13534.327,3921.155
2024-07-01 19:45:00,19129.19,0.0,658.99,13245.094,3971.001
2024-07-01 20:00:00,18580.088,0.0,699.529,12261.202,4023.12
2024-07-01 20:15:00,18640.146,0.0,827.798,11501.327,4086.154
2024-07-01 20:30:00,18315.268,0.0,865.063,11459.203,4113.987
2024-07-01 20:45:00,18018.195,0.0,828.865,10907.248,4080.275
2024-07-01 21:00:00,17678.125,0.0,903.663,10780.922,4154.08
2024-07-01 21:15:00,17340.887,0.0,1025.86,11399.602,4191.378
2024-07-01 21:30:00,16927.598,0.0,1110.619,10671.642,4272.842
2024-07-01 21:45:00,16478.943,0.0,1140.286,10236.752,4298.243
2024-07-01 22:00:00,16180.803,0.0,1164.559,9988.962,4315.574
2024-07-01 22:15:00,15731.197,0.0,1214.701,10650.968,4163.078
2024-07-01 22:30:00,15451.915,0.0,1224.039,10215.416,4177.059
2024-07-01 22:45:00,15319.449,0.0,1383.484,10132.538,4361.724
2024-07-01 23:00:00,15245.356,0.0,1429.96,10284.936,4422.76
2024-07-01 23:15:00,15120.462,0.0,1490.979,11002.068,4411.842
2024-07-01 23:30:00,15099.66,0.0,1422.159,10737.868,4331.765
2024-07-01 23:45:00,14783.936,0.0,1391.151,10577.219,4296.024
2024-07-02 00:00:00,14869.8,0.0,1424.251,10396.752,4350.982
2024-07-02 00:15:00,14540.689,0.0,1473.386,10732.751,4367.386
2024-07-02 00:30:00,14600.852,0.0,1514.567,10750.891,4415.521
2024-07-02 00:45:00,14536.788,0.0,1596.389,10616.773,4507.883
2024-07-02 01:00:00,14673.801,0.0,1702.771,10537.506,4618.083
2024-07-02 01:15:00,14612.759,0.0,1703.273,10519.634,4581.829
2024-07-02 01:30:00,14375.631,0.0,1692.836,10422.461,4572.015
2024-07-02 01:45:00,14534.985,0.0,1725.023,10423.85,4589.44
2024-07-02 02:00:00,14360.725,0.0,1778.083,10331.148,4640.488
2024-07-02 02:15:00,14460.813,0.0,1848.085,10326.257,4733.42
2024-07-02 02:30:00,14487.806,104.565,1906.158,9847.367,4900.586
2024-07-02 02:45:00,14495.254,207.151,1908.112,10099.174,5013.472
2024-07-02 03:00:00,14600.416,247.352,1863.414,10014.799,5021.694
2024-07-02 03:15:00,14756.5,307.854,1850.202,9728.214,5087.77
2024-07-02 03:30:00,14984.935,395.532,1919.386,9752.285,5249.962
2024-07-02 03:45:00,15081.012,520.595,1905.132,9855.172,5360.779
2024-07-02 04:00:00,15576.913,645.662,1904.126,9741.564,5486.88
2024-07-02 04:15:00,16792.281,803.237,1892.765,10001.461,5732.108
2024-07-02 04:30:00,17480.203,992.041,1939.209,10553.752,5984.42
2024-07-02 04:45:00,17817.213,1202.683,1867.261,10932.882,6146.224
2024-07-02 05:00:00,18274.793,1559.36,1833.112,11123.348,6450.375
2024-07-02 05:15:00,18838.094,1748.135,1780.158,11472.764,6597.889
2024-07-02 05:30:00,19062.521,1939.508,1790.548,11498.21,6807.359
2024-07-02 05:45:00,19322.121,2181.791,1949.008,11525.752,7211.916
2024-07-02 06:00:00,19599.297,2454.15,2023.945,11447.578,7571.181
2024-07-02 06:15:00,19771.104,2774.74,2072.497,12136.857,7922.99
2024-07-02 06:30:00,19876.266,2972.904,2079.803,11798.623,8125.726
2024-07-02 06:45:00,19634.969,3236.11,2059.262,11401.977,8368.485
2024-07-02 07:00:00,19943.066,3663.163,2107.5,11336.124,8806.673
2024-07-02 07:15:00,19985.482,3806.604,2201.195,11418.968,8959.878
2024-07-02 07:30:00,19819.879,4071.287,2318.6,11040.934,9334.744
2024-07-02 07:45:00,19744.74,4433.184,2311.372,10735.638,9689.206
2024-07-02 08:00:00,19586.049,4605.4,2280.624,10240.683,9818.772
2024-07-02 08:15:00,20011.092,5327.544,2265.459,10124.852,10487.997
2024-07-02 08:30:00,19618.355,4775.014,2354.038,9757.151,9978.621
2024-07-02 08:45:00,20486.305,5793.061,2514.984,9496.83,11124.288
2024-07-02 09:00:00,20199.982,5405.602,2603.663,9504.536,10816.842
2024-07-02 09:15:00,20061.29,5586.961,2504.269,9541.025,10808.742
2024-07-02 09:30:00,20361.807,5831.137,2319.396,9693.512,10842.289
2024-07-02 09:45:00,20095.088,5448.902,2401.894,9778.441,10521.274
2024-07-02 10:00:00,20430.637,5977.079,2476.647,9818.153,11105.969
2024-07-02 10:15:00,20494.486,6138.612,2639.921,10214.989,11491.567
2024-07-02 10:30:00,20696.045,6482.3,2691.266,10443.494,11891.335
2024-07-02 10:45:00,20496.4,6376.254,2574.392,10015.317,11663.736
2024-07-02 11:00:00,20140.824,6540.118,2495.999,9907.824,11751.519
2024-07-02 11:15:00,19551.107,5829.429,2702.476,9487.956,11248.625
2024-07-02 11:30:00,19588.719,5906.24,2815.139,9354.736,11457.426
2024-07-02 11:45:00,19988.953,6808.961,2962.416,8962.11,12509.0
2024-07-02 12:00:00,19102.717,6453.168,2925.264,8434.458,12119.97
2024-07-02 12:15:00,18733.984,5977.737,3049.96,8415.363,11759.912
2024-07-02 12:30:00,18981.766,6187.826,2944.447,8533.628,11871.578
2024-07-02 12:45:00,19366.604,6439.137,2932.108,8405.86,12111.198
2024-07-02 13:00:00,19087.197,6402.896,2723.767,8438.244,11866.221
2024-07-02 13:15:00,19348.225,6456.246,2676.038,8377.467,11875.676
2024-07-02 13:30:00,19251.455,6223.501,2579.077,8529.815,11531.948
2024-07-02 13:45:00,19352.512,5814.913,2751.031,8427.018,11297.115
2024-07-02 14:00:00,19394.643,5672.24,2712.611,8562.451,11111.706
2024-07-02 14:15:00,19371.328,5849.346,2707.825,8582.98,11290.104
2024-07-02 14:30:00,18839.902,5050.53,2613.17,8874.415,10400.683
2024-07-02 14:45:00,18972.516,4772.365,2613.584,8953.736,10114.305
2024-07-02 15:00:00,19454.594,4923.875,2412.698,9327.419,10103.573
2024-07-02 15:15:00,19504.61,4526.757,2473.492,9304.532,9948.994
2024-07-02 15:30:00,19840.17,4082.036,2644.499,9709.951,9711.94
2024-07-02 15:45:00,19615.768,3497.233,2543.071,10456.195,9079.909
2024-07-02 16:00:00,19392.01,3105.608,2502.042,10577.778,8701.648
2024-07-02 16:15:00,19432.027,2785.011,2442.462,9994.157,8391.35
2024-07-02 16:30:00,19612.2,2445.946,2288.107,10826.787,7910.062
2024-07-02 16:45:00,19861.605,2093.722,2246.582,11340.58,7540.738
2024-07-02 17:00:00,19810.082,1729.889,2064.706,11856.496,7011.978
2024-07-02 17:15:00,19669.695,1436.088,1869.325,11547.254,6527.217
2024-07-02 17:30:00,19745.008,1125.504,1724.914,12107.745,6079.664
2024-07-02 17:45:00,19717.117,868.27,1683.065,12201.757,5778.763
2024-07-02 18:00:00,19707.094,665.44,1671.703,12382.773,5574.016
2024-07-02 18:15:00,19817.047,501.154,1736.275,12203.654,5550.968
2024-07-02 18:30:00,19632.635,361.053,1612.394,12522.063,5255.215
2024-07-02 18:45:00,19487.402,221.497,1651.556,12529.397,5170.625
2024-07-02 19:00:00,19502.867,181.985,1702.515,12536.355,5170.477
2024-07-02 19:15:00,19313.291,49.963,1621.721,11998.02,4915.124
2024-07-02 19:30:00,18960.635,0.0,1671.635,11882.173,4937.054
2024-07-02 19:45:00,18963.068,0.0,1750.065,11550.391,5025.174
2024-07-02 20:00:00,18386.291,0.0,1810.808,10879.653,5093.871
2024-07-02 20:15:00,18061.594,0.0,1801.924,10404.731,4990.288
2024-07-02 20:30:00,17990.559,0.0,1873.314,10055.187,5059.536
2024-07-02 20:45:00,17570.182,0.0,1950.639,9666.375,5144.892
2024-07-02 21:00:00,17249.303,0.0,2041.011,9411.349,5220.994
2024-07-02 21:15:00,16852.605,0.0,2002.719,10482.637,5126.311
2024-07-02 21:30:00,16717.92,0.0,2019.542,10281.428,5124.248
2024-07-02 21:45:00,16027.024,0.0,2121.87,9577.352,5225.724
2024-07-02 22:00:00,15736.429,0.0,2155.786,9266.083,5236.156
2024-07-02 22:15:00,15536.573,0.0,2138.525,9964.321,5114.005
2024-07-02 22:30:00,15254.358,0.0,2194.474,9559.261,5128.701
2024-07-02 22:45:00,15175.26,0.0,2212.843,9389.907,5140.398
2024-07-02 23:00:00,15080.453,0.0,2301.306,9491.169,5224.721
2024-07-02 23:15:00,14733.006,0.0,2389.7,9970.485,5317.983
2024-07-02 23:30:00,14817.137,0.0,2465.178,9617.324,5399.652
2024-07-02 23:45:00,14573.854,0.0,2321.968,9654.606,5252.699
2024-07-03 00:00:00,14588.075,0.0,2310.306,9544.785,5239.74
2024-07-03 00:15:00,14387.219,0.0,2235.49,9851.343,5118.584
2024-07-03 00:30:00,14578.372,0.0,2224.757,9830.062,5120.936
2024-07-03 00:45:00,14424.244,0.0,2193.806,9983.502,5056.452
2024-07-03 01:00:00,14475.981,0.0,2188.56,9700.975,5051.164
2024-07-03 01:15:00,14559.713,0.0,2203.509,9895.897,5068.592
2024-07-03 01:30:00,14429.727,0.0,2156.389,9872.165,5016.892
2024-07-03 01:45:00,14515.204,0.0,2168.408,9928.157,5039.245
2024-07-03 02:00:00,14453.999,0.0,2183.896,9953.458,5056.628
2024-07-03 02:15:00,14348.504,0.0,2115.849,9839.739,4989.694
2024-07-03 02:30:00,14214.409,79.322,2108.926,9775.11,5066.594
2024-07-03 02:45:00,14267.006,202.168,2030.461,9924.32,5111.79
2024-07-03 03:00:00,14331.883,252.937,1984.426,9882.479,5148.78
2024-07-03 03:15:00,14475.443,342.728,1891.953,9714.146,5150.194
2024-07-03 03:30:00,14675.007,482.973,1860.013,9605.834,5248.685
2024-07-03 03:45:00,14891.421,660.312,1895.815,9696.981,5468.726
2024-07-03 04:00:00,15427.216,886.64,1858.514,9503.446,5671.265
2024-07-03 04:15:00,16507.902,1128.368,1809.098,10170.775,5890.919
2024-07-03 04:30:00,17173.113,1468.976,1720.067,10719.951,6125.362
2024-07-03 04:45:00,17563.57,1762.324,1592.392,10946.157,6317.481
2024-07-03 05:00:00,18116.6,2159.718,1639.021,10956.677,6748.277
2024-07-03 05:15:00,18605.814,2517.412,1655.238,11931.089,7154.88
2024-07-03 05:30:00,19025.004,2913.679,1637.765,11717.675,7522.943
2024-07-03 05:45:00,19076.055,3219.964,1606.39,11614.754,7784.294
2024-07-03 06:00:00,19328.738,3629.318,1578.216,11387.62,8175.432
2024-07-03 06:15:00,19402.123,3930.878,1628.642,11239.825,8518.347
2024-07-03 06:30:00,19489.758,4278.788,1580.751,11025.998,8818.337
2024-07-03 06:45:00,19734.336,4581.263,1603.007,11180.803,9135.828
2024-07-03 07:00:00,19948.678,4925.137,1653.203,11144.719,9533.198
2024-07-03 07:15:00,19979.066,5027.492,1690.065,11490.043,9624.349
2024-07-03 07:30:00,19806.025,5194.277,1769.403,11065.09,9874.99
2024-07-03 07:45:00,19908.178,5345.844,1629.411,10470.607,9881.856
2024-07-03 08:00:00,20175.422,5918.804,1695.8,10533.186,10524.268
2024-07-03 08:15:00,19944.727,5883.839,1648.761,9979.099,10422.803
2024-07-03 08:30:00,19887.922,5626.436,1646.308,9812.245,10155.187
2024-07-03 08:45:00,20040.531,6064.202,1640.03,10152.286,10606.482
2024-07-03 09:00:00,19886.44,5720.3,1587.762,10107.128,10199.629
2024-07-03 09:15:00,19895.566,6011.617,1528.957,10430.066,10422.238
2024-07-03 09:30:00,19893.736,6189.943,1630.648,10213.652,10555.156
2024-07-03 09:45:00,19990.018,6442.236,1626.489,9996.701,10790.259
2024-07-03 10:00:00,19913.848,6229.173,1728.666,10250.722,10695.264
2024-07-03 10:15:00,19886.893,6279.214,1731.882,9918.736,10734.406
2024-07-03 10:30:00,19875.807,6266.213,1551.213,9905.454,10554.782
2024-07-03 10:45:00,19906.736,6374.849,1528.049,9566.391,10640.155
2024-07-03 11:00:00,20073.664,6576.221,1499.262,9560.442,10810.238
2024-07-03 11:15:00,20172.82,6555.307,1456.801,9798.691,10744.161
2024-07-03 11:30:00,20155.104,6623.556,1436.946,9804.976,10796.973
2024-07-03 11:45:00,19868.752,6487.686,1446.79,9799.181,10683.783
2024-07-03 12:00:00,19445.799,6398.936,1517.285,9386.375,10665.977
2024-07-03 12:15:00,19776.87,6367.712,1441.152,9580.077,10547.397
2024-07-03 12:30:00,19862.838,6194.084,1309.899,9799.493,10264.486
2024-07-03 12:45:00,19830.594,6121.594,1302.962,10297.149,10193.389
2024-07-03 13:00:00,19440.234,5718.609,1325.548,10306.822,9809.57
2024-07-03 13:15:00,19609.383,5667.799,1293.828,10481.647,9730.611
2024-07-03 13:30:00,19801.355,5594.883,1256.605,10645.567,9635.604
2024-07-03 13:45:00,19510.14,5375.781,1219.81,10791.87,9391.613
2024-07-03 14:00:00,19358.648,5026.821,1179.793,10751.937,9001.538
2024-07-03 14:15:00,19346.736,4659.189,1103.438,9883.544,8574.881
2024-07-03 14:30:00,19358.225,4545.164,1005.308,10352.74,8396.263
2024-07-03 14:45:00,19449.361,4389.26,966.77,10557.002,8264.187
2024-07-03 15:00:00,19368.95,4110.693,902.659,10609.347,7937.801
2024-07-03 15:15:00,19279.08,3753.107,854.735,10413.576,7650.384
2024-07-03 15:30:00,19423.844,3329.756,852.669,10783.918,7248.895
2024-07-03 15:45:00,19424.668,3149.931,789.432,10972.38,6998.907
2024-07-03 16:00:00,19170.46,2766.506,770.835,11129.886,6607.273
2024-07-03 16:15:00,19102.635,2488.075,684.483,11018.114,6314.753
2024-07-03 16:30:00,19369.646,2116.52,641.423,11743.158,5917.232
2024-07-03 16:45:00,19556.98,1846.968,572.412,12253.062,5608.042
2024-07-03 17:00:00,19505.65,1587.411,485.429,12560.039,5291.909
2024-07-03 17:15:00,19422.69,1286.14,402.593,12644.214,5010.566
2024-07-03 17:30:00,19447.021,1044.677,351.819,12830.0,4708.641
2024-07-03 17:45:00,19668.459,799.981,311.313,12897.116,4432.778
2024-07-03 18:00:00,19697.424,684.259,275.803,13215.787,4299.528
2024-07-03 18:15:00,19712.84,531.17,281.57,12919.056,4152.398
2024-07-03 18:30:00,19539.408,393.392,262.822,12992.731,3996.725
2024-07-03 18:45:00,19591.014,261.516,265.383,13070.635,3853.758
2024-07-03 19:00:00,19474.453,194.245,276.029,13020.923,3801.757
2024-07-03 19:15:00,19239.434,29.031,263.883,12986.074,3616.779
2024-07-03 19:30:00,19086.244,0.0,240.647,12789.985,3559.735
2024-07-03 19:45:00,18839.975,0.0,232.334,12697.704,3550.394
2024-07-03 20:00:00,18295.475,0.0,256.902,12177.955,3564.064
2024-07-03 20:15:00,18282.533,0.0,280.688,12259.616,3458.091
2024-07-03 20:30:00,18020.533,0.0,273.538,11817.117,3445.862
2024-07-03 20:45:00,17731.732,0.0,288.235,11566.357,3469.952
2024-07-03 21:00:00,17337.648,0.0,313.005,11189.952,3464.481
2024-07-03 21:15:00,17123.227,0.0,336.886,11717.306,3443.437
2024-07-03 21:30:00,16733.254,0.0,381.163,11223.609,3468.731
2024-07-03 21:45:00,16377.357,0.0,402.232,10785.742,3445.933
2024-07-03 22:00:00,16123.742,0.0,414.263,10521.974,3447.029
2024-07-03 22:15:00,16015.858,0.0,436.504,11129.432,3311.704
2024-07-03 22:30:00,15771.091,0.0,460.596,10651.318,3312.388
2024-07-03 22:45:00,15471.671,0.0,486.286,10383.42,3336.74
2024-07-03 23:00:00,15347.459,0.0,509.831,10249.147,3356.767
2024-07-03 23:15:00,15335.957,0.0,516.924,10758.465,3368.308
2024-07-03 23:30:00,15163.383,0.0,514.78,10571.938,3367.119
2024-07-03 23:45:00,14964.306,0.0,509.084,10315.342,3362.75
2024-07-04 00:00:00,14778.738,0.0,506.829,10322.259,3361.041
2024-07-04 00:15:00,14869.609,0.0,497.324,9913.855,3303.024
2024-07-04 00:30:00,14627.107,0.0,488.498,9786.872,3295.764
2024-07-04 00:45:00,14713.748,0.0,453.095,9765.884,3262.048
2024-07-04 01:00:00,14790.404,0.0,471.133,9654.174,3281.026
2024-07-04 01:15:00,14736.649,0.0,486.204,9771.623,3299.101
2024-07-04 01:30:00,14765.831,0.0,489.063,9877.608,3301.701
2024-07-04 01:45:00,14720.699,0.0,475.715,9947.171,3281.911
2024-07-04 02:00:00,14624.184,0.0,456.684,9933.65,3262.019
2024-07-04 02:15:00,14614.252,0.0,443.275,9850.058,3253.545
2024-07-04 02:30:00,14686.867,65.587,445.787,9876.23,3319.293
2024-07-04 02:45:00,14822.94,200.229,425.997,10278.782,3440.461
2024-07-04 03:00:00,14593.097,238.187,452.996,10121.619,3504.859
2024-07-04 03:15:00,14969.94,342.685,467.016,10568.954,3594.556
2024-07-04 03:30:00,15061.182,497.279,479.234,10404.634,3739.429
2024-07-04 03:45:00,15335.223,642.397,478.176,10383.583,3906.154
2024-07-04 04:00:00,15790.55,813.471,506.879,10606.79,4138.369
2024-07-04 04:15:00,16828.219,1074.767,508.344,11755.569,4468.929
2024-07-04 04:30:00,17366.389,1373.35,496.403,11771.842,4755.174
2024-07-04 04:45:00,17669.863,1692.594,459.111,12057.311,5038.828
2024-07-04 05:00:00,18125.926,2040.216,432.709,12247.957,5360.893
2024-07-04 05:15:00,18702.057,2388.977,427.327,12497.116,5730.105
2024-07-04 05:30:00,18941.535,2789.921,446.25,12497.317,6128.222
2024-07-04 05:45:00,19088.39,3318.567,425.762,12353.215,6633.509
2024-07-04 06:00:00,19453.43,3831.177,474.905,12077.555,7200.921
2024-07-04 06:15:00,19455.156,4187.919,529.218,11714.914,7536.951
2024-07-04 06:30:00,19492.664,4771.374,543.187,11083.785,8134.44
2024-07-04 06:45:00,19787.95,5296.75,568.977,10566.104,8680.572
2024-07-04 07:00:00,19911.887,5710.781,604.33,10258.349,9077.626
2024-07-04 07:15:00,19937.047,5974.985,676.571,10718.709,9353.284
2024-07-04 07:30:00,19816.936,6265.626,780.588,10187.351,9750.55
2024-07-04 07:45:00,19844.66,6324.413,902.877,9799.411,9937.246
2024-07-04 08:00:00,19723.385,6627.988,1006.936,9422.935,10344.629
2024-07-04 08:15:00,19608.469,6812.273,1183.987,9245.081,10600.608
2024-07-04 08:30:00,19682.984,6912.643,1334.093,8933.905,10862.804
2024-07-04 08:45:00,19579.988,6679.223,1496.979,8768.052,10771.461
2024-07-04 09:00:00,19848.447,6913.543,1534.686,8567.034,11073.341
2024-07-04 09:15:00,19458.186,6708.416,1651.777,8985.245,10992.387
2024-07-04 09:30:00,19643.691,6969.844,1748.689,9176.02,11351.882
2024-07-04 09:45:00,19727.611,7002.49,1755.198,9302.531,11391.754
2024-07-04 10:00:00,19921.396,7185.288,1855.684,9429.893,11670.79
2024-07-04 10:15:00,20279.281,7328.49,1918.461,9298.096,11888.38
2024-07-04 10:30:00,20273.566,7157.596,2026.481,9451.876,11831.65
2024-07-04 10:45:00,20046.934,7050.315,2179.605,9235.807,11875.492
2024-07-04 11:00:00,19880.059,6813.23,2185.58,9295.505,11664.902
2024-07-04 11:15:00,19751.363,6540.862,2226.154,9598.845,11440.022
2024-07-04 11:30:00,19993.676,6851.326,2269.783,9402.753,11786.296
2024-07-04 11:45:00,19678.799,6664.378,2358.008,9012.531,11700.644
2024-07-04 12:00:00,19376.309,6640.915,2454.44,8581.22,11791.459
2024-07-04 12:15:00,19327.338,6549.335,2539.639,8417.975,11791.223
2024-07-04 12:30:00,19267.906,6396.976,2617.332,8797.497,11709.2
2024-07-04 12:45:00,19299.04,6197.926,2548.819,9031.153,11432.09
2024-07-04 13:00:00,19288.68,6235.916,2520.428,9042.831,11475.69
2024-07-04 13:15:00,19624.371,6197.129,2483.703,9024.104,11400.308
2024-07-04 13:30:00,19627.24,5967.666,2505.666,9180.896,11161.599
2024-07-04 13:45:00,19649.957,5972.355,2427.565,9240.339,11118.793
2024-07-04 14:00:00,19447.906,5451.211,2388.299,9282.919,10557.163
2024-07-04 14:15:00,19488.24,5309.608,2404.997,9748.571,10470.661
2024-07-04 14:30:00,19250.682,4804.094,2320.303,10244.619,9889.937
2024-07-04 14:45:00,19117.398,4259.066,2362.689,10548.233,9419.221
2024-07-04 15:00:00,19439.033,4299.427,2342.504,10753.923,9526.694
2024-07-04 15:15:00,19183.8,3738.653,2267.785,10631.625,8921.105
2024-07-04 15:30:00,19341.871,3330.334,2456.926,11036.017,8787.392
2024-07-04 15:45:00,19376.744,3041.345,2412.79,11163.998,8472.406
2024-07-04 16:00:00,19257.158,2725.3,2255.009,11285.035,8006.443
2024-07-04 16:15:00,19178.807,2273.113,2175.138,10734.319,7558.556
2024-07-04 16:30:00,19237.182,1857.308,2192.858,11338.505,7191.941
2024-07-04 16:45:00,19382.39,1526.603,2079.745,11801.876,6744.863
2024-07-04 17:00:00,19442.252,1213.032,1914.496,12413.641,6252.114
2024-07-04 17:15:00,19296.701,978.073,1767.588,12803.279,5974.204
2024-07-04 17:30:00,19450.176,781.74,1880.168,13028.571,5905.886
2024-07-04 17:45:00,19546.78,602.311,1769.973,13285.328,5636.274
2024-07-04 18:00:00,19618.49,482.465,1713.776,13378.069,5462.004
2024-07-04 18:15:00,19608.768,417.83,1490.15,12944.28,5178.341
2024-07-04 18:30:00,19549.893,329.339,1612.564,13070.349,5161.139
2024-07-04 18:45:00,19581.059,249.142,1694.068,13116.756,5147.43
2024-07-04 19:00:00,19491.135,224.265,1889.381,13204.317,5295.272
2024-07-04 19:15:00,19415.045,76.633,1952.675,12837.798,5190.493
2024-07-04 19:30:00,19283.6,0.0,2048.436,12806.374,5193.607
