dtime_utc,demand,pv,wi,jg,jnwrb
2024-11-29 11:30:00,24125.574,1125.257,1777.186,14732.529,7574.671
2024-11-29 11:45:00,23974.902,990.411,1691.625,15171.573,7329.801
2024-11-29 12:00:00,23856.014,853.321,1670.949,15051.752,7261.039
2024-11-29 12:15:00,24294.14,881.885,1579.628,14865.631,7236.875
2024-11-29 12:30:00,24116.412,801.077,1509.81,14952.248,7048.156
2024-11-29 12:45:00,23783.16,709.901,1453.802,14851.683,6900.029
2024-11-29 13:00:00,23213.588,528.099,1435.633,14208.244,6690.707
2024-11-29 13:15:00,23443.785,447.818,1452.778,14481.838,6631.809
2024-11-29 13:30:00,23670.256,363.675,1477.495,14766.985,6568.842
2024-11-29 13:45:00,23580.96,290.563,1388.68,14973.365,6450.752
2024-11-29 14:00:00,23217.422,217.725,1387.39,15035.02,6392.862
2024-11-29 14:15:00,23359.793,165.779,1458.973,14762.788,6548.906
2024-11-29 14:30:00,23401.492,148.593,1433.578,14981.822,6513.041
2024-11-29 14:45:00,23749.0,131.857,1390.575,15103.328,6463.503
2024-11-29 15:00:00,23599.258,0.0,1331.24,15247.853,6289.154
2024-11-29 15:15:00,23650.006,0.0,1389.803,15392.906,6407.741
2024-11-29 15:30:00,23755.145,0.0,1341.863,15484.913,6373.98
2024-11-29 15:45:00,23709.404,0.0,1235.94,15423.889,6274.477
2024-11-29 16:00:00,23599.645,0.0,1266.378,15189.975,6301.281
2024-11-29 16:15:00,23483.36,0.0,1256.813,15066.279,6301.571
2024-11-29 16:30:00,23494.35,0.0,1186.6,15121.15,6235.825
2024-11-29 16:45:00,23349.969,0.0,1201.373,15029.961,6244.569
2024-11-29 17:00:00,23034.873,0.0,1107.114,14864.633,6159.766
2024-11-29 17:15:00,22942.84,0.0,982.331,15304.082,6025.339
2024-11-29 17:30:00,22842.64,0.0,949.8,15341.722,5942.034
2024-11-29 17:45:00,22987.125,0.0,872.266,15411.632,5851.694
2024-11-29 18:00:00,22806.252,0.0,775.043,15264.953,5717.603
2024-11-29 18:15:00,22667.494,0.0,723.521,15243.807,5627.885
2024-11-29 18:30:00,22733.99,0.0,682.259,15104.94,5589.727
2024-11-29 18:45:00,22490.11,0.0,639.609,15131.177,5548.897
2024-11-29 19:00:00,22468.271,0.0,623.49,15047.886,5530.737
2024-11-29 19:15:00,22288.488,0.0,630.192,15628.646,5480.03
2024-11-29 19:30:00,22144.201,0.0,625.794,15266.785,5451.112
2024-11-29 19:45:00,21803.826,0.0,653.439,15042.89,5498.584
2024-11-29 20:00:00,21521.393,0.0,665.148,14804.605,5493.92
2024-11-29 20:15:00,21270.012,0.0,670.578,15017.152,5391.35
2024-11-29 20:30:00,20732.404,0.0,642.309,14462.494,5315.764
2024-11-29 20:45:00,20314.846,0.0,605.045,14013.263,5267.197
2024-11-29 21:00:00,19594.168,0.0,598.268,13062.529,5249.314
2024-11-29 21:15:00,19624.672,0.0,614.36,12618.119,5163.693
2024-11-29 21:30:00,19315.688,0.0,615.955,12429.067,5146.81
2024-11-29 21:45:00,19102.686,0.0,614.791,12087.633,5145.285
2024-11-29 22:00:00,18785.791,0.0,598.007,11735.052,5132.976
2024-11-29 22:15:00,18490.29,0.0,563.351,11753.744,5093.651
2024-11-29 22:30:00,18079.707,0.0,563.669,11460.395,5090.201
2024-11-29 22:45:00,17888.852,0.0,569.438,11157.493,5098.904
2024-11-29 23:00:00,17340.516,0.0,559.29,10629.07,5077.929
